SaleID,price
205464,6567.143
205465,16259.606
205466,2996.883
205467,10015.336
205468,5752.2896
205469,5365.063
205470,868.763
205471,7684.799
205472,999.50836
205473,1623.4565
205474,1705.3921
205475,6589.367
205476,1120.2566
205477,2706.941
205478,2890.5493
205479,21621.152
205480,3224.6733
205481,1878.3423
205482,12487.814
205483,3971.7334
205484,632.6635
205485,2679.7776
205486,1989.7379
205487,17686.156
205488,7722.7515
205489,1420.2114
205490,7748.209
205491,1512.5532
205492,499.29117
205493,1231.556
205494,1150.6433
205495,5343.4863
205496,10987.329
205497,4042.107
205498,2431.0513
205499,5976.071
205500,17424.658
205501,14391.281
205502,1301.4526
205503,1550.7084
205504,30415.322
205505,68632.086
205506,7005.6826
205507,9306.026
205508,3154.543
205509,10975.043
205510,18243.725
205511,3530.0066
205512,11518.944
205513,3327.2627
205514,11956.556
205515,7372.4233
205516,561.68463
205517,9516.502
205518,2122.5159
205519,1677.4696
205520,2338.2898
205521,1586.0408
205522,1554.2096
205523,1834.0092
205524,11583.684
205525,10665.823
205526,4811.0854
205527,16526.828
205528,1950.3657
205529,6037.3584
205530,1851.6265
205531,442.31757
205532,3848.8718
205533,23450.225
205534,407.78024
205535,1188.5895
205536,275.803
205537,7451.7246
205538,7834.0835
205539,2041.4059
205540,3366.3643
205541,780.8623
205542,5467.4316
205543,3298.6323
205544,1116.7614
205545,3199.9177
205546,506.9422
205547,14643.612
205548,2074.8982
205549,6011.6597
205550,20774.535
205551,1707.205
205552,3421.7751
205553,2652.3215
205554,2016.2772
205555,7646.034
205556,2133.5872
205557,4130.2236
205558,4503.1313
205559,1713.6833
205560,1352.6763
205561,7177.597
205562,1008.2141
205563,5792.271
205564,804.07043
205565,1689.4753
205566,11970.318
205567,507.318
205568,6212.047
205569,8315.313
205570,4928.539
205571,5901.301
205572,3202.1006
205573,5789.5923
205574,7712.115
205575,2801.317
205576,7160.824
205577,805.4375
205578,5817.295
205579,947.2747
205580,14772.776
205581,3227.7996
205582,27139.596
205583,443.60693
205584,2198.5403
205585,5011.249
205586,9188.446
205587,4104.028
205588,4970.1694
205589,3367.4377
205590,6095.0737
205591,2624.6316
205592,4280.8853
205593,5482.0073
205594,36463.285
205595,2110.953
205596,9380.324
205597,860.6401
205598,2747.411
205599,20615.602
205600,14128.843
205601,12559.047
205602,603.72894
205603,8861.741
205604,5519.9683
205605,6722.112
205606,14174.79
205607,6259.696
205608,1138.9639
205609,3338.591
205610,9120.227
205611,768.4179
205612,2323.2893
205613,5927.2856
205614,3222.2769
205615,1209.6617
205616,2119.5674
205617,16465.299
205618,4168.2534
205619,8155.589
205620,4976.624
205621,2117.0422
205622,5037.98
205623,109.158646
205624,2240.914
205625,1510.3447
205626,9313.088
205627,6116.2275
205628,1193.5822
205629,730.3138
205630,9514.84
205631,7658.831
205632,622.5411
205633,8274.251
205634,497.75415
205635,3811.0522
205636,5848.29
205637,4632.822
205638,3568.601
205639,9214.785
205640,6296.443
205641,13918.492
205642,4164.4487
205643,268.60596
205644,7197.484
205645,1038.5623
205646,14246.532
205647,4887.568
205648,286.91165
205649,310.198
205650,598.10297
205651,1706.8428
205652,1018.742
205653,7596.439
205654,977.55304
205655,26919.865
205656,440.2279
205657,239.8593
205658,2080.4036
205659,4699.7305
205660,1586.5731
205661,2274.8213
205662,6513.375
205663,1301.299
205664,2410.4775
205665,3328.2417
205666,2151.722
205667,1025.241
205668,8578.366
205669,144.78244
205670,6175.2456
205671,13116.64
205672,1882.3408
205673,8355.108
205674,6832.057
205675,1089.3912
205676,2524.4033
205677,7620.73
205678,14880.621
205679,1406.3256
205680,174.56985
205681,12695.933
205682,7084.626
205683,10436.428
205684,3857.7546
205685,1831.169
205686,2778.4692
205687,8051.892
205688,6375.9023
205689,5830.0317
205690,4659.4004
205691,5888.03
205692,2086.6577
205693,6807.709
205694,18573.248
205695,1563.846
205696,9532.17
205697,14467.284
205698,26443.465
205699,4534.9053
205700,8034.573
205701,5704.207
205702,11139.483
205703,4821.001
205704,3693.602
205705,1763.5222
205706,17136.59
205707,5493.9165
205708,1235.9761
205709,3285.323
205710,1469.2163
205711,4577.479
205712,2590.907
205713,1424.3851
205714,1318.1711
205715,666.6203
205716,34212.125
205717,634.6515
205718,768.8691
205719,7598.728
205720,2381.8096
205721,6585.4824
205722,16100.367
205723,132.36496
205724,1238.0453
205725,2596.4011
205726,39.50458
205727,1715.3239
205728,912.07684
205729,838.633
205730,2661.652
205731,1036.2235
205732,12573.119
205733,9037.649
205734,7869.1294
205735,4556.708
205736,3796.35
205737,15078.018
205738,146.77338
205739,2642.5286
205740,30756.96
205741,667.67834
205742,7422.0425
205743,2150.8896
205744,7420.7485
205745,389.478
205746,3937.1597
205747,675.2735
205748,4366.9526
205749,5075.3706
205750,7184.076
205751,20614.934
205752,7877.3154
205753,610.9718
205754,5759.452
205755,6341.3794
205756,890.95386
205757,3658.524
205758,707.0102
205759,556.0279
205760,807.4031
205761,924.2361
205762,21570.158
205763,1168.6691
205764,1666.5068
205765,12763.966
205766,753.93304
205767,48668.45
205768,2501.4604
205769,4799.7295
205770,9208.647
205771,3025.8389
205772,694.6812
205773,13514.51
205774,2005.3273
205775,12370.265
205776,3031.5994
205777,8818.619
205778,5637.432
205779,2489.4902
205780,28932.92
205781,1502.7174
205782,356.78735
205783,7356.2515
205784,3309.4521
205785,5219.5586
205786,7365.0693
205787,1134.6592
205788,5675.0117
205789,48095.418
205790,16423.312
205791,5908.9434
205792,8055.8574
205793,17111.414
205794,10949.497
205795,1159.8279
205796,5831.0513
205797,10635.36
205798,6018.777
205799,3603.1301
205800,677.7657
205801,376.06458
205802,13222.068
205803,11173.446
205804,10569.943
205805,2548.5793
205806,880.9351
205807,14259.027
205808,843.45154
205809,7723.438
205810,6342.6816
205811,2987.2607
205812,5563.3623
205813,4980.8
205814,4805.0615
205815,868.71295
205816,2423.8223
205817,1319.5537
205818,10954.572
205819,22351.771
205820,9968.372
205821,710.96124
205822,597.3458
205823,2695.3274
205824,1960.2968
205825,9698.44
205826,2725.2058
205827,570.7477
205828,2631.749
205829,763.5025
205830,1771.8789
205831,1388.6288
205832,1860.7145
205833,2856.1973
205834,2915.799
205835,2730.2664
205836,407.34735
205837,2302.5083
205838,872.4048
205839,830.397
205840,9652.763
205841,52506.21
205842,4564.838
205843,1309.8391
205844,2255.3171
205845,39957.414
205846,3364.2017
205847,10295.627
205848,6684.601
205849,2435.066
205850,6506.3984
205851,5076.831
205852,8070.359
205853,3144.912
205854,4295.724
205855,6801.536
205856,1463.7493
205857,611.5112
205858,1492.243
205859,1039.0494
205860,8766.469
205861,292.79495
205862,1015.4263
205863,5207.981
205864,1289.4489
205865,743.2956
205866,6641.7197
205867,8517.984
205868,12362.998
205869,2344.9622
205870,1468.116
205871,1391.7146
205872,1091.7427
205873,1105.816
205874,4133.555
205875,1641.1846
205876,17535.988
205877,18488.209
205878,3406.2236
205879,1227.4592
205880,3255.8435
205881,4014.9766
205882,1032.2256
205883,3535.7686
205884,1333.6962
205885,23977.559
205886,12998.86
205887,3440.2036
205888,1047.1925
205889,2440.0315
205890,7113.0454
205891,677.46136
205892,1274.834
205893,3132.2532
205894,9338.606
205895,576.18536
205896,3841.629
205897,798.8883
205898,6695.742
205899,1745.6271
205900,6603.937
205901,4840.5054
205902,1003.18555
205903,10446.451
205904,1303.59
205905,4816.4404
205906,3174.025
205907,17299.588
205908,3839.3467
205909,3330.3105
205910,2576.011
205911,13464.584
205912,820.0724
205913,2700.3445
205914,988.75684
205915,10414.089
205916,2622.892
205917,1933.9669
205918,9221.233
205919,4899.614
205920,1268.8445
205921,3138.5032
205922,896.9383
205923,775.1697
205924,2115.3774
205925,3202.9163
205926,4624.579
205927,14592.498
205928,10409.25
205929,483.8229
205930,1784.3445
205931,13841.919
205932,808.9261
205933,4313.0415
205934,7684.2407
205935,11619.373
205936,9280.6875
205937,6958.088
205938,12764.254
205939,686.19147
205940,450.94333
205941,3475.4927
205942,2117.1572
205943,1692.0328
205944,1820.9607
205945,7650.6733
205946,1390.354
205947,12360.642
205948,5268.389
205949,62456.082
205950,749.21295
205951,2808.66
205952,347.60757
205953,3874.5444
205954,2208.1094
205955,7682.493
205956,1748.4199
205957,993.2482
205958,1911.2794
205959,3693.5334
205960,355.4744
205961,13875.348
205962,3125.893
205963,653.4307
205964,2837.924
205965,4279.297
205966,694.8027
205967,441.07785
205968,8648.024
205969,3591.362
205970,5546.566
205971,18970.762
205972,5168.4604
205973,765.9913
205974,9123.964
205975,3261.3423
205976,703.11725
205977,7537.544
205978,2601.9177
205979,7959.5703
205980,2955.3362
205981,2636.9563
205982,14353.792
205983,7413.5723
205984,9787.545
205985,3211.205
205986,6520.1675
205987,4880.741
205988,1851.8699
205989,16458.736
205990,6212.779
205991,592.92554
205992,15231.507
205993,721.5652
205994,2104.8284
205995,1416.2092
205996,8169.8955
205997,15842.538
205998,3561.0613
205999,265.18765
206000,1186.4536
206001,1701.026
206002,1343.5968
206003,2110.3035
206004,5020.267
206005,3154.1401
206006,5372.939
206007,16454.113
206008,4379.403
206009,10431.323
206010,1031.2716
206011,4638.572
206012,4392.6284
206013,5619.9087
206014,615.0943
206015,6737.176
206016,981.7147
206017,6329.502
206018,4211.51
206019,16597.59
206020,4444.0005
206021,2203.7183
206022,2402.481
206023,4519.5405
206024,7011.0645
206025,877.5603
206026,1011.94196
206027,2844.8013
206028,3298.2478
206029,14991.816
206030,1346.2686
206031,4014.6174
206032,7226.6025
206033,1039.149
206034,3010.7163
206035,1656.984
206036,215.5546
206037,6832.904
206038,1153.8868
206039,2519.0056
206040,9294.069
206041,12890.932
206042,2239.666
206043,1522.3788
206044,1625.7369
206045,551.0531
206046,1300.3702
206047,66522.54
206048,3771.0808
206049,1245.991
206050,5676.7686
206051,1449.443
206052,2508.6152
206053,808.2327
206054,1640.3766
206055,3475.9758
206056,14184.278
206057,1347.6442
206058,20611.602
206059,10713.058
206060,4122.267
206061,11617.549
206062,923.4862
206063,6499.83
206064,1073.6116
206065,277.54556
206066,20948.818
206067,1569.0215
206068,4250.1094
206069,1603.7213
206070,874.2094
206071,1842.9691
206072,15570.276
206073,1552.3226
206074,2644.006
206075,10403.109
206076,1414.0979
206077,1833.5425
206078,11450.206
206079,947.2282
206080,2134.6472
206081,6742.135
206082,5366.109
206083,4576.211
206084,1495.261
206085,15865.596
206086,4044.3298
206087,2890.59
206088,1055.0239
206089,1748.5874
206090,7708.69
206091,7628.3267
206092,993.73016
206093,2832.5076
206094,15709.154
206095,6004.793
206096,2746.2698
206097,21696.648
206098,1771.2118
206099,3688.858
206100,319.46063
206101,8380.1455
206102,1857.2335
206103,3532.2915
206104,696.31323
206105,32392.873
206106,34853.453
206107,2241.4382
206108,1295.2887
206109,5411.5786
206110,1643.2603
206111,4003.4558
206112,6096.1416
206113,1046.3218
206114,397.62772
206115,3698.5996
206116,18719.729
206117,1783.4214
206118,3294.2527
206119,2694.7378
206120,13792.528
206121,1592.9377
206122,5697.119
206123,1882.2793
206124,933.51746
206125,1236.5259
206126,2722.3584
206127,12834.479
206128,2934.8599
206129,1490.3944
206130,455.48947
206131,12246.925
206132,3727.1084
206133,1967.9896
206134,1075.9989
206135,510.21103
206136,2120.0198
206137,689.3548
206138,785.6015
206139,16789.076
206140,20621.992
206141,4624.513
206142,4651.0273
206143,7432.1963
206144,2425.4314
206145,1016.9663
206146,1366.3779
206147,1464.5417
206148,1700.8296
206149,1205.7716
206150,889.5027
206151,3750.7769
206152,927.58673
206153,4931.172
206154,5885.2695
206155,8643.055
206156,7400.0576
206157,6076.796
206158,8437.753
206159,1425.4022
206160,723.64355
206161,13137.075
206162,1951.3197
206163,20897.11
206164,26503.082
206165,709.40216
206166,7315.356
206167,1562.7313
206168,942.38025
206169,290.42035
206170,915.44977
206171,3584.1108
206172,7463.1763
206173,5213.2656
206174,11282.572
206175,1080.4385
206176,11758.088
206177,5104.3735
206178,5652.979
206179,7341.0977
206180,734.03015
206181,2221.1223
206182,1063.8302
206183,169.66026
206184,2616.73
206185,3078.5286
206186,2710.5967
206187,5923.3887
206188,14587.533
206189,1389.8798
206190,11494.521
206191,282.237
206192,4879.2944
206193,5404.8647
206194,2586.903
206195,3654.8047
206196,1047.9701
206197,1615.4456
206198,4950.6724
206199,3708.6616
206200,18095.062
206201,3009.922
206202,5064.649
206203,2274.6338
206204,860.7904
206205,4153.289
206206,9223.29
206207,2409.6025
206208,8674.203
206209,766.5479
206210,1112.6266
206211,27362.197
206212,3362.5144
206213,463.51932
206214,2860.564
206215,3348.1658
206216,13334.418
206217,1207.1392
206218,4701.9004
206219,1283.3192
206220,12898.2705
206221,1216.3567
206222,7627.8096
206223,4717.62
206224,3342.3853
206225,3192.3616
206226,1272.6287
206227,5363.983
206228,600.7585
206229,1133.5336
206230,5195.277
206231,34356.32
206232,16795.81
206233,1846.5974
206234,2549.15
206235,10039.834
206236,462.5443
206237,2931.5146
206238,5358.901
206239,10915.315
206240,6307.9297
206241,1825.4412
206242,3709.01
206243,6026.616
206244,5299.9556
206245,7020.758
206246,10449.3955
206247,17728.25
206248,3636.9963
206249,3179.059
206250,8859.234
206251,17417.502
206252,7911.6387
206253,1004.8333
206254,5475.549
206255,3506.78
206256,1736.3824
206257,2311.1829
206258,4224.075
206259,900.2508
206260,3506.0234
206261,8428.773
206262,19081.523
206263,8618.644
206264,519.3401
206265,385.62775
206266,1821.3812
206267,6376.5586
206268,11297.453
206269,931.27026
206270,2284.6182
206271,9539.208
206272,9156.869
206273,3129.2747
206274,2048.2947
206275,19828.648
206276,732.5426
206277,5714.533
206278,3079.5828
206279,118.37703
206280,827.8451
206281,788.19745
206282,323.19974
206283,2467.8284
206284,1167.0415
206285,1272.241
206286,1010.4413
206287,7658.182
206288,2625.1558
206289,26709.078
206290,502.39764
206291,275.2502
206292,2926.023
206293,1309.7684
206294,4609.969
206295,21793.295
206296,559.01
206297,11164.083
206298,693.6876
206299,21369.18
206300,6424.844
206301,10329.462
206302,4733.9624
206303,9150.15
206304,4292.656
206305,6555.527
206306,2284.6934
206307,1252.6084
206308,8321.449
206309,3350.7258
206310,3735.7498
206311,3338.3062
206312,6553.334
206313,2129.5042
206314,887.90234
206315,2124.941
206316,18019.545
206317,15956.06
206318,9269.7705
206319,1692.8972
206320,4508.308
206321,15597.24
206322,1311.9368
206323,26043.361
206324,6961.338
206325,9586.782
206326,1436.9562
206327,1591.0806
206328,11203.092
206329,2506.8098
206330,7867.9297
206331,10072.152
206332,6058.801
206333,1245.7048
206334,1251.1676
206335,6845.2393
206336,2710.1233
206337,778.5344
206338,9468.249
206339,805.6384
206340,17197.52
206341,188.1038
206342,9553.029
206343,528.8579
206344,18254.799
206345,16702.023
206346,60137.734
206347,3612.6384
206348,25504.268
206349,10607.376
206350,18499.064
206351,9535.086
206352,12895.565
206353,257.61093
206354,6826.2896
206355,70176.51
206356,706.86774
206357,13859.887
206358,39152.125
206359,18454.283
206360,1894.0503
206361,7552.688
206362,831.71246
206363,9504.328
206364,961.65533
206365,10866.165
206366,4954.853
206367,2805.6445
206368,3566.569
206369,27822.36
206370,789.9527
206371,2723.5254
206372,1440.5898
206373,9591.558
206374,730.169
206375,417.40274
206376,8380.837
206377,12166.975
206378,23086.797
206379,27816.52
206380,831.1022
206381,1474.6882
206382,438.3943
206383,1448.6204
206384,1645.5156
206385,496.43365
206386,6013.755
206387,1539.3181
206388,25231.248
206389,10641.023
206390,4979.1064
206391,1964.565
206392,9771.342
206393,1529.5165
206394,6491.384
206395,12818.336
206396,29380.363
206397,147.00836
206398,22585.361
206399,1603.1703
206400,893.8105
206401,9269.02
206402,9129.355
206403,1727.4923
206404,4640.27
206405,635.89453
206406,285.76465
206407,4384.826
206408,1383.1233
206409,237.94275
206410,12269.521
206411,886.9971
206412,3484.898
206413,2730.4868
206414,4829.3394
206415,11609.068
206416,2022.9292
206417,810.20294
206418,2438.0127
206419,9576.169
206420,3332.1472
206421,1872.6754
206422,2708.5344
206423,8351.625
206424,2268.2144
206425,2186.2349
206426,643.6204
206427,8213.414
206428,6498.4146
206429,1767.6467
206430,1503.0697
206431,3391.4375
206432,3963.3591
206433,534.324
206434,10502.603
206435,12963.283
206436,2897.761
206437,1325.2382
206438,7515.157
206439,348.73923
206440,861.6966
206441,5877.8403
206442,7931.3154
206443,1943.3179
206444,848.49023
206445,7753.4893
206446,1200.1907
206447,310.3241
206448,6707.7847
206449,2549.2146
206450,1771.71
206451,20515.889
206452,2279.0454
206453,936.343
206454,1471.1932
206455,1312.4799
206456,5612.8965
206457,35492.16
206458,5576.2593
206459,557.2249
206460,177.83203
206461,20394.06
206462,2049.8438
206463,15191.846
206464,5126.844
206465,1694.8928
206466,25939.486
206467,1882.5925
206468,2174.4946
206469,5737.5166
206470,10304.027
206471,5238.08
206472,2158.7424
206473,9843.992
206474,2488.4392
206475,477.47565
206476,353.82034
206477,833.2279
206478,15684.254
206479,383.4499
206480,1056.3483
206481,5718.134
206482,2089.0256
206483,10051.256
206484,2451.44
206485,9383.855
206486,1384.1
206487,1563.8851
206488,408.71307
206489,1297.442
206490,5847.3306
206491,4756.0337
206492,8301.623
206493,5444.102
206494,14225.959
206495,4885.556
206496,2071.6262
206497,876.72437
206498,1349.552
206499,4289.9414
206500,5036.9907
206501,1609.299
206502,18087.81
206503,105.18336
206504,1267.957
206505,2800.8896
206506,4901.91
206507,76053.25
206508,6449.7207
206509,6072.8115
